file,english_word
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/16 bo 3.jpg,"[68, 'Po', 'Po']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/17 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/23 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/5 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/3 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/6 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/19 bo 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/9 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/10 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/7 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/8 bo 3.jpg,"[29, 'Ho', 'Ho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/1 bo 3.jpg,"[68, 'Po', 'Po']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/20 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/21 bo 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/4 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/9 bu 3.jpg,"[69, 'Pu', 'Pu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/21 bu 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/19 bu 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/5 bu 3.jpg,"[69, 'Pu', 'Pu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/12 bu 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/4 bu 3.jpg,"[69, 'Pu', 'Pu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/14 bu 3.jpg,"[69, 'Pu', 'Pu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/2 bu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/3 bu 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/10 bu 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/16 bu 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/17 bu 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/22 bu 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/7 bu 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/15 bu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/8 bu 3.jpg,"[69, 'Pu', 'Pu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/13 bu 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/6 bu 3.jpg,"[69, 'Pu', 'Pu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/11 bu 3.jpg,"[69, 'Pu', 'Pu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/1 bu 3.jpg,"[69, 'Pu', 'Pu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/23 bu 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/18 bu 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bu/20 bu 3.jpg,"[69, 'Pu', 'Pu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/4 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/21 bya 3.jpg,"[72, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/15 bya 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/19 bya 3.jpg,"[142, 'Hya', 'Hya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/7 bya 3.jpg,"[70, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/22 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/12 bya 3.jpg,"[70, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/3 bya 3.jpg,"[70, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/9 bya 3.jpg,"[72, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/6 bya 3.jpg,"[70, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/17 bya 3.jpg,"[70, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/16 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/1 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/11 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/18 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/20 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/8 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/14 bya 3.jpg,"[30, 'Hya', 'Hya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/5 bya 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/13 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/10 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/2 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bya/23 bya 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/8 byo 3.jpg,"[71, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/22 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/4 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/9 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/21 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/13 byo 3.jpg,"[71, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/14 byo 3.jpg,"[70, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/1 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/12 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/10 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/11 byo 3.jpg,"[30, 'Hya', 'Hya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/16 byo 3.jpg,"[70, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/18 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/15 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/7 byo 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/2 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/23 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/20 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/3 byo 3.jpg,"[30, 'Hya', 'Hya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/17 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/6 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/19 byo 3.jpg,"[7, 'Byo', 'Byo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byo/5 byo 3.jpg,"[59, 'No', 'No']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/8 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/1 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/11 byu 3.jpg,"[72, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/2 byu 3.jpg,"[72, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/6 byu 3.jpg,"[32, 'Hyu', 'Hyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/3 byu 3.jpg,"[72, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/4 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/20 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/23 byu 3.jpg,"[72, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/17 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/19 byu 3.jpg,"[6, 'Bya', 'Bya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/5 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/12 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/15 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/14 byu 3.jpg,"[72, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/18 byu 3.jpg,"[72, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/7 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/16 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/10 byu 3.jpg,"[72, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/13 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/21 byu 3.jpg,"[72, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/9 byu 3.jpg,"[8, 'Byu', 'Byu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Byu/22 byu 3.jpg,"[32, 'Hyu', 'Hyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/14 cha 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/2 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/20 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/12 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/10 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/15 cha 3.jpg,"[95, 'Wo', 'Wo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/22 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/9 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/11 cha 3.jpg,"[95, 'Wo', 'Wo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/6 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/23 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/3 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/21 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/7 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/13 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/5 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/4 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/18 cha 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/17 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/19 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/8 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/16 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cha/1 cha 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/15 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/5 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/19 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/7 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/18 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/6 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/1 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/17 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/22 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/16 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/8 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/20 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/13 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/3 chi 3.jpg,"[10, 'Chi', 'Chi']"
