file,english_word
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/19 bu 1.jpg,Pu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/2 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/20 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/21 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/22 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/23 bu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/3 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/4 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/5 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/6 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/7 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/8 bu 1.jpg,Pu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/9 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/1 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/10 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/11 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/12 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/13 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/14 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/15 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/16 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/17 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/18 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/19 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/2 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/20 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/21 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/22 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/23 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/3 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/4 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/5 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/6 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/7 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/8 bya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Bya/9 bya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/1 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/10 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/11 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/12 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/13 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/14 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/15 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/16 byo 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/17 byo 1.jpg,Pyo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/18 byo 1.jpg,Pyo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/19 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/2 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/20 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/21 byo 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/22 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/23 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/3 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/4 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/5 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/6 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/7 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/8 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byo/9 byo 1.jpg,Byo
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/1 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/10 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/11 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/12 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/13 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/14 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/15 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/16 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/17 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/18 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/19 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/2 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/20 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/21 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/22 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/23 byu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/3 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/4 byu 1.jpg,Ryu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/5 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/6 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/7 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/8 byu 1.jpg,Byu
../thesis_program/data_image_new/Hiragana/Hiragana_Byu/9 byu 1.jpg,Nyu
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/1 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/10 cha 1.jpg,Kya
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/11 cha 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/12 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/13 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/14 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/15 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/16 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/17 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/18 cha 1.jpg,Sha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/19 cha 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/2 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/20 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/21 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/22 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/23 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/3 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/4 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/5 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/6 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/7 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/8 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Cha/9 cha 1.jpg,Cha
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/1 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/10 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/11 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/12 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/13 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/14 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/15 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/16 chi 1.jpg,Nyo
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/17 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/18 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/19 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/2 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/20 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/21 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/22 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/23 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/3 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/4 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/5 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/6 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/7 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/8 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Chi/9 chi 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/1 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/10 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/11 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/12 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/13 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/14 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/15 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/16 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/17 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/18 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/19 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/2 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/20 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/21 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/22 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/23 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/3 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/4 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/5 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/6 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/7 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/8 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Cho/9 cho 1.jpg,Cho
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/1 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/10 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/11 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/12 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/13 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/14 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/15 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/16 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/17 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/18 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/19 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/2 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/20 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/21 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/22 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/23 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/3 chu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/4 chu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/5 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/6 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/7 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/8 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Chu/9 chu 1.jpg,Chu
../thesis_program/data_image_new/Hiragana/Hiragana_Da/1 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/10 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/11 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/12 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/13 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/14 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/15 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/16 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/17 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/18 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/19 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/2 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/20 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/21 da 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Da/22 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/23 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/3 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/4 da 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Da/5 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/6 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/7 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/8 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_Da/9 da 1.jpg,Da
../thesis_program/data_image_new/Hiragana/Hiragana_De/1 de 1.jpg,De
